Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
1264774.13,82.422243,-751.4255472,2758,15.542316
1138848.45,1.559112,384.2459825,1623,2.881295
168647.83,1.4995,0.08826282,210,2.001154
148414.97,6.1,0.032898,23,3.96846
63.45,101,0.001554,4,134.666149
1116489.98,6.6409,0.243696877,1799,0.65888
4.67,1476.834868,0.001830667,5,1667.49939
23130.65,49.99,663.3500862,521,1.273225
322.62,101,0.000984218,3,151.499508
525.72,0.3,0.00062,2,0.59938
322,101,0.000984218,3,151.499508
63.4,101,0.001554,4,134.666149
152473.25,82.872942,0.000798008,17,58.652132
369.67,1.705271,0.00168,4,3.319412
220649.7,5,0.187140204,98,3.060551
30049.57,6.797695,0.00504,12,5.3674
1223010.18,400.03,0.025838672,20,155.34444
662492.68,0.343012,0.0022251,10,0.272379
653215.9,640.27128,17354.95106,10000,60.248337
819090.13,105.198301,0.902758908,112,32.098873
149448.82,19.999,0.00296406,6,20.388052
2.23,4.995,0.000471636,2,9.989528
57.8,101,0.001554,4,134.666149
226763.67,1.02883,21.21551849,79,0.268551
1100320.03,0.2075,0.205605346,1509,0.23824
317.83,69.405272,0.000984218,4,100.999508
312.95,101,0.000984218,3,151.499508
319835.12,0.005,0.075,45,0.003261
253392.72,0.18063,0.01816782,10,0.109609
226784.32,0.404503,35.19153639,145,0.2427
536343.98,2.589,-3.197156645,27,1.531066
5826.13,0.221156,0.00084002,5,0.219535
24731.42,0.418267,0.000441,2,0.836093
340129.2,779.214281,84.35717962,10000,37.489614
1118842.15,0.718447,0.795095959,11,0.313019
623697.85,1.011777,-1.982295699,42,2.192445
298787.93,0.99997,-0.120819585,9,1.105115
121402.32,10,0.003285371,11,12.819476
559898.43,11.107033,0.005153631,13,4.920561
200097.8,1.001598,31.01595948,35,0.88617
861034.55,1.059149,0.101111053,555,1.114725
310545,10,-3.07461202,53,4.375515
418708.72,789,0.00982147,25,380.369374
666270.58,7.453002,0.120561,575,0.360024
705078.12,150,-290.63,68,74.123652
410.85,10,0.00062,2,19.99938
32773.28,33,0.0105,50,25.720262
323.38,53.603055,0.000984218,4,100.999508
233625.1,38.42095,0.005113295,29,10.638922
938966.22,99.99,0.741523062,20,52.497228
133544.85,83,384.3290338,25,15.373161
934281.92,277,-282.6870991,76,110.998817
79246.45,11,0.015454767,16,11.500336
291427.1,1.315745,78.17548944,159,0.49167
87489.5,1.002723,19.02033767,19,1.00107
667030.65,2.774583,0.00190419,19,1.145658
103068.63,3.4,0.002082072,9,3.385716
1884.42,1.018974,1.01897429,1,1.018974
266400.83,12.90679,385.5804046,171,2.254856
310.12,101,0.001992218,5,126.249502
323.68,52.697744,0.003714218,9,64.928041
502495.97,10.072,0.03732065,46,3.348173
55.62,101,0.001554,4,134.666149
1424221.78,5.223657,1.144809835,42,2.328687
88324.98,129.73,907.7158249,17,53.395049
1016313.18,20,0.014191092,107,11.791708
64.38,101,-0.4273987,4,134.809133
17.8,5,0.000441,2,9.999559
0,0.25,0.25,1,0.25
293788.7,152.90671,-2.287262838,348,5.076321
266432.08,5.786382,-34.64593976,960,1.268372
314.2,101,0.000984218,3,151.499508
299762.78,1,-15605352.04,10002,1561.535404
242623.3,0.565805,0.010467366,10,0.66482
6.35,1863.49734,0.001414909,5,1667.499528
245368.8,1.60646,187.5345765,213,0.880444
315.08,101,0.001488218,4,134.666171
59.95,101,0.0021,5,126.249475
214599.42,0.726918,0.000882,4,1.150761
494459.63,3.9,1.578284487,88,0.85316
6.42,0.216697,0.000471636,2,0.432922
322.58,101,0.001464437,4,134.666179
15.28,22,0.00062,2,43.99938
77325.5,0.126044,0.00336,16,0.198354
203290.63,9.975005,0.00123832,7,10.609361
68.3,101,0.001554,4,134.666149
225586.83,3.684163,0.00875899,11,3.380441
18862.12,2.754043,-5.02057188,12,2.663619
74576.42,3999.99916,0.046368,6782,1074.505585
327.37,99.726885,0.001572218,5,84.166143
534882.95,1.99865,0.08736,429,2.167146
997869.97,2.877073,8.02402307,56,1.135146
45101.82,0.2,0.01864421,4,0.272601
329.43,101,0.001026218,3,151.499487
70.3,84.399403,0.001554,5,84.166149
21964.78,0.10242,0.006770221,10,0.199648
1186508.93,1.00063,0.145317434,290,0.397868
72.55,83.951483,0.001554,5,84.166149
378238.12,1.7734,0.179098,15,1.6581
4.57,3.52,0.000471636,2,7.039528
241461.3,7.016331,0.102663018,61,3.716348
322.95,50.841333,0.000984218,4,100.999508
1053475.48,0.711329,1.275884926,8155,0.292214
567621.12,48.359,0.013317551,47,11.048392
282.88,3.41,0.00062,2,6.81938
66.35,101,0.001554,4,134.666149
544371,6.3606,0.0413493,54,2.587336
299011.27,9.999528,0.00042,2,19.998636
875130.48,289.2,0.390982455,1378,5.898191
226763.77,1.007648,67.11833937,71,0.945329
178418.82,1,0.0645833,57,0.499979
9658.23,4.995,0.000829773,2,9.98917
214910.02,1.337412,0.005939922,21,0.815114
879972.9,81.087961,0.10408651,16,31.698351
22222.55,0.263649,0.000882,3,0.395032
312.2,0.218193,0.00062,2,0.435766
1701949.42,19.991049,0.85498494,2274,3.415943
130896.27,11.09407,0.005714234,26,2.159789
585304.28,1.001621,37.80156772,111,0.340555
6.27,3,3,1,3
75.27,74.962501,0.001512,5,84.166163
15.82,0.124905,0.16889645,2,0.084448
74.05,92.749483,0.001548055,5,84.166151
229000.73,1.296926,64.16771073,145,0.442536
322.42,101,0.002423952,4,134.665859
327.7,101,0.001488218,4,134.666171
1024014.5,176.34346,-110.2638091,80,41.353901
323.28,81.235718,0.000984218,4,100.999508
812713.43,1318.921899,95.59522798,10000,81.370559
935086.52,3.995,-1.899585555,41,1.269404
243277.05,1.8697,0.000594905,4,3.087703
487116.82,2.995,-8.193485884,224,0.951411
331.53,89.397459,0.001506437,5,84.166165
108125.53,104.2456,0.009328331,23,43.482625
70.3,101,0.0021,5,126.249475
24975.73,1000,0.009535298,32,160.955523
16.13,0.118719,0.000581532,2,0.236857
102.87,0.08,0.0022,2,0.1578
996297.48,120,31.12057014,106,31.515371
5490.08,0.494538,0.001147999,4,0.700762
986319.8,4.5,-9.48884236,287,1.227963
56.48,0.999528,0.001046957,2,1.998009
319306.25,0.874637,46.78843712,146,0.320469
320.9,77.322291,0.001026218,4,100.999487
58.22,101,0.002035312,4,134.665988
36.37,101,0.00105,3,151.499475
1159108.58,4.908052,0.159698846,493,0.549208
396938.23,1.009194,62.31976849,287,0.217142
366569.43,24.759734,0.000671352,28,13.995111
588940.73,37.84815,0.014595742,59,81.70487
302753.1,24.989118,0.00582387,7,35.598685
833350.15,20,-170.622,1726,8.117917
597.03,0.057307,0.00062,2,0.113994
301156.08,100,0.03285735,49,40.531073
537586.8,13.32,0.005103,17,7.477675
9.82,1615.05256,0.001414909,5,1667.499528
237563.73,4.592088,0.00399,14,3.623938
622.87,2.288363,0.00062,2,4.576106
637545.9,200,-81.0002833,271,30.546085
3.85,1057.540042,0.001359031,3,1586.309383
3.9,1474.633796,0.000943273,3,2211.950222
76279.32,40,0.022455368,17,40.807468
314.18,101,0.001488218,4,134.666171
7.97,1057.736783,0.001414909,5,1667.499528
59.72,101,0.0021,5,126.249475
96422.1,5.918,-13.63659226,45,3.821869
17067.9,4.830859,0.000954636,4,4.831382
1277262.62,4.00094,0.254335288,381,2.031712
331.1,75.998992,0.001026218,5,84.166154
69.43,101,0.001554,4,134.666149
228802.5,5.626754,1086.360227,913,1.18988
122827.25,22.163074,0.01232049,100,142.395928
222173.65,0.530836,0.012805943,54,0.427572
64.9,101,0.001554,4,134.666149
1016506.58,19.189,-14.0059135,124,2.470844
0,0.033087,0.03308699,1,0.033087
284661.02,3.52653,0.032151708,42,0.98961
226755.85,10.279458,54.79179592,17,3.223047
99451.12,248.45,1871.462317,26,71.97932
10.78,1482.708092,0.001414909,5,1667.499528
325467.82,16.39,0.0240279,21,10.286781
321.17,101,0.000984218,3,151.499508
538242.08,19.371545,0.192257698,476,2.953032
229005.03,1.001539,22.22909647,27,0.8233
5.95,3.059807,0.000471636,2,6.119142
310.38,101,0.001992218,5,126.249502
179608.78,30.99,0.050071223,218,10.490328
173307.73,41.39,317.789682,17,18.693511
160054.58,1.169086,78.56284873,82,0.958084
26200.27,1.292628,0.001365,6,1.455059
66.43,101,0.001554,4,134.666149
557.25,0.648982,0.001483117,6,0.693909
21.3,1501.447643,0.001414909,5,1667.499528
329.33,3,0.001058104,4,5.46722
1008740.77,2.377236,0.070395913,347,0.620539
210548.27,2,0.02331834,32,2.361684
291489.57,1.099813,51.89069626,100,0.518907
26275.75,7.244,0.717662823,3038,0.590127
278158.2,24.89,-0.440913369,47,7.167612
272185.17,0.025372,0.002247,10,0.016646
319297.32,1.000482,28.28230347,116,0.243813
192609.7,1.129446,53.70298616,120,0.447525
1000993.2,595.01,-9.840736,100,43.603269
1107516.63,29.85452,0.338499,2704,8.300518
37.67,40,0.001143109,4,40.099428
13017.07,1,0.001971948,8,1.199507
6.38,1163.440241,0.001414909,5,1667.499528
91725.52,0.025,0.00112995,3,0.036935
226764.25,5.650989,269.0896064,127,2.118816
114694.52,42.19,0.01155,29,21.152324
4.33,1172.932013,0.001414909,5,1667.499528
332.75,87.498992,0.001026218,5,84.166154
314.78,101,0.000984218,3,151.499508
8.78,1596.338876,0.001886545,6,1500.749528
8.67,1366.387436,0.001414909,5,1667.499528
698587.03,16,-8.985018344,31,9.681248
1351649.42,7.995,17.31402497,536,7.815877
334535.07,0.126158,7.49628656,139,0.05393
9483.53,19855.8,12204.12006,10000,12967.91676
330.3,51.229593,0.001026218,4,100.999487
1002210.72,0.741568,-3.092421143,272,0.225138
62.85,101,0.001554,4,134.666149
201118.35,33.007773,33.10777329,4,8.276943
1.35,0.54916,0.000471636,2,1.097848
318.32,101,-0.097359782,3,151.54868
648269.12,0.001,0.00021,2,0.00179
263.3,5,0.00062,2,9.99938
341073.95,1.000155,0.006825,35,0.53319
396157.15,1.155851,676.70196,695,0.973672
226769.97,1.002021,50.57306809,109,0.463973
1411695.2,14.99,0.000944682,32,6.836407
458881.72,100,100,10000,100
736045.88,20.052865,-9.283202949,114,11.014295
24528.68,5,0.001353636,6,5.673081
682665.12,337,0.014169815,59,116.446771
21.48,0.8687,0.000504,2,1.736896
8.92,1569.151652,0.001886545,6,1500.749528
637517.8,4000,-157323.68,10006,63.234595
64.67,101,0.001554,4,134.666149
325.48,51.451557,0.001026218,4,100.999487
397590.75,61.1,-127.0757986,122,19.88557
275.88,1.1,0.00062,2,2.19938
47.97,101,0.0021,5,126.249475
1142825.12,0.408772,0.371360131,1232,0.421737
114389.77,20,0.00487852,16,27.007308
2390.02,6.55289,0.00062,2,13.10516
756778.62,289.134345,0.421604998,2111,2.640017
327.37,98.490324,0.001026218,4,100.999487
326.55,75.64915,0.000984218,5,84.166175
1014423.82,21.9,-25.69783146,212,12.612749
663453.2,0.593014,0.340199504,1179,0.437762
16.32,0.99,0.000504,2,1.979496
719935.73,0.911857,0.090517408,602,0.167468
69.65,84.687164,0.001554,5,84.166149
198909.02,1.130199,56.60061773,136,0.416181
93354.43,7,0.00513669,12,6.511877
571698.55,111,0.04853238,8,74.717599
371.03,3.860612,0.000984218,4,3.958142
181322.25,0,-0.006412764,7,0.000916
24.47,0.435988,0.000504,2,0.871472
200100.23,7.497,19.79919093,26,0.761507
323,101,0.000984218,3,151.499508
372.85,5769.555293,0.038031,64,5161.805838
1085442.22,85,-14.28342554,624,13.465738
335.28,50.998992,0.001026218,5,84.166154
65.03,101,0.002035312,4,134.665988
259626.3,0.170234,0.11865,235,0.106216
1032644.65,25.865828,1.023038532,153,13.931581
11.13,1498.574154,0.001414909,5,1667.499528
130750.73,7.204874,23.39020079,7,3.341457
435168.9,2.593526,-2.145967084,93,0.614471
1031308.78,86,95.26241564,220,14.068452
877359.32,200.487734,200.5037271,286,30.033752
352687.38,9999.93,-471878.5607,10002,457.934231
321.03,101,0.000984218,3,151.499508
1095412.27,3.46478,0.389333808,239,1.173433
483447.57,1.41014,0.020749675,20,0.951033
665291.3,1.543311,552.7568331,585,0.944883
73.33,101,0.001554,4,134.666149
291254.25,10.551901,-1.964242757,35,8.276645
10.72,0.1,0.00062,2,0.19938
573503.95,272,0.03477629,292,456.883391
283906.08,1.93,26.52200868,116,0.228638
539053.13,0.307937,-6.88458818,86,1.427714
141804.55,340,0.009975,24,137.897102
423768.32,5.782719,4.56410967,39,0.899214
1200023.08,40,-126.7331289,122,11.200126
309,101,0.000984218,3,151.499508
234497.85,1.494349,0.0042276,6,1.308157
293981.1,0.75,0.75,3,0.75
2.32,9.359546,0.00091,2,18.718182
292423.85,9,0.01683238,14,5.551063
447.95,10,0.00062,2,19.99938
322.88,91.295211,0.001026218,4,100.999487
470838.37,2.68677,0.16300619,443,0.272167
632824.63,200.194573,-1.984987802,328,43.96861
44.27,101,0.001554,4,134.666149
377.35,2.232886,0.00062,2,4.465152
0.68,0.138179,0.00042,2,0.275938
985091.5,20,-4.192627023,104,7.463784
318.1,101,0.001428506,3,151.499286
328220.63,60,361.429737,27,14.939605
656836.7,5,6.12,43,0.142326
615847.7,5,0.000756008,4,6.666415
591193.4,0.258612,28.01391147,287,0.097609
322.48,66.16376,0.000984218,4,100.999508
422806.45,32.9299,137.7689202,39,28.6879
68.23,101,0.001554,4,134.666149
2.65,0.048703,0.001602564,2,0.095804
88331.55,13.519495,25.34781876,4,6.336955
274286.03,3.37645,0.006643594,13,3.661648
198926.8,5.999495,34.95046961,22,1.588658
66.42,101,0.001554,4,134.666149
14.32,1164.323486,0.001886545,6,1500.749528
4612.88,1.995,-0.005,3,2.995
226775.15,6.881605,33.4484947,13,2.572961
320.58,55.932912,0.001992218,6,75.749502
226779.17,0.584949,32.33114939,128,0.252587
15.73,0.521875,0.00062,2,1.04313
23.88,3.608889,0.00062,2,7.217158
1014070,9.996406,20.11263856,6,3.352106
5.7,1.170093,0.000471636,2,2.339715
329.92,81.095124,0.001026218,4,100.999487
526662.62,138.4819,0.010619049,43,41.274306
449862.18,4.026733,761.5849408,716,1.063666
67.87,101,0.001554,4,134.666149
959797.43,75,-50.07420706,131,14.588613
1290435.98,100,0.392672113,1194,8.563948
1101503.13,41.9981,-43.71198873,176,12.007087
68.25,101,0.001554,4,134.666149
331.93,98.153923,0.001026218,4,100.999487
326.58,75.52879,0.001428506,4,100.999286
34229.18,0.134643,0.011829707,52,0.124147
3531.85,4.995,0.000940373,4,7.367535
151619.07,30.04,0.00251749,6,25.359161
515353.27,8.796278,-38.31991846,139,3.535432
443378.73,25.643652,0.070325008,66,6.942971
325.95,97.869587,0.005100218,13,43.766157
760003.8,1.016595,39.48748176,270,6.328233
105904.98,1.279046,0.01615856,23,0.73437
386916.25,68,0.019740004,99,7.60647
630203.4,4000,-428.5233769,3566,522.248335
2.35,0.32,0.000559397,2,0.639441
318.42,54.13993,0.001488218,5,84.166171
7.88,1162.896081,0.001830667,5,1667.49939
113.65,2.8,0.001132258,4,2.899434
549945.38,2.999,0.000818377,3,4.498091
174019.13,3,0.00340483,8,3.998531
855510.37,35,-5.628602018,352,2.978007
60455.67,33.03,541.888,34,15.937882
619360.05,57.357,-0.70316795,47,27.694758
2382.9,0.70305,0.00062,2,1.40548
307.88,101,0.001488218,4,134.666171
330.08,57.785792,0.001026218,4,100.999487
53.78,101,0.001554,4,134.666149
592631.77,5.591025,18.31203749,182,6.434167
380.5,1.037,0.0022,2,2.0718
1342363.87,183.3,0.612954137,1918,4.364142
8554.05,8.353539,9.3535392,2,4.67677
217031.22,16.945,0.286041,646,17.65001
1499314.62,38,251.7219384,2985,91.192904
226764.5,6.878947,431.7965326,160,2.698728
327.55,101,0.000984218,3,151.499508
883573.28,3.010853,96.32809722,83,1.160579
316.77,101,0.000984218,3,151.499508
4.57,3,0.0008857,2,5.999114
224408.28,1.987607,0.007225,9,0.999599
200121.58,0.558817,27.3794163,117,0.234012
56172.72,61.52035,0.008629937,45,39.862333
566310.25,50,-35.88523855,43,9.080405
787740.48,1.471812,0.893148121,2442,0.463434
193529.65,25.602279,1667.370629,422,3.951115
3441.02,10.999528,0.000441,2,21.998615
1446335.35,3.19269,0.166912899,814,0.905004
226759.43,51.61,57.5116,6,9.585267
60451.3,10.9061,10.9061,2,5.45305
226756.72,1.214625,69.83363361,84,0.831353
368776,1.944371,0.05293021,68,1.79807
383309.13,53,-58.381,50,23.882615
14555.3,2,0.015265726,11,2.476019
418382.27,2.564,31.90138727,48,0.664612
1052563.37,0.662486,0.109578884,766,0.299539
1036656.18,450,-544.2589907,153,65.533439
294781.98,0.515639,0.439629825,3,0.553644
226778.2,1.368344,50.13541416,111,0.45167
551677.55,101.3728,0.051777925,56,43.259428
0,0.127808,0.12780791,1,0.127808
61.25,101,0.001554,4,134.666149
278.95,0.6,0.00558145,8,0.664186
17.43,22,0.00062,2,43.99938
325.85,11.960806,0.001530218,14,42.847975
11148.32,39.995,0.00126,6,30.797808
6975.78,1.100845,0.005125177,15,1.108597
327.9,57.370598,0.000984218,4,100.999508
198943.63,5.940245,18.56802891,7,2.652576
187.08,4.980117,0.0022,2,9.958034
553014.08,10,0.01764,42,5.948702
4.98,0.016,0.000471659,2,0.031528
327.13,68.279683,0.001464437,5,84.166179
288412.62,4.466433,0.018180129,45,2.278121
17.93,1097.079395,0.001414909,5,1667.499528
3.05,0.5,0.000471636,2,0.999528
328.45,69.325725,0.001026218,4,100.999487
59.28,101,0.001554,4,134.666149
288183.13,0.06551,0.009748119,20,0.043664
291488.27,1.496444,81.57567274,114,0.715576
1485077.22,6.569587,-3.258076437,4036,20.471813
3.27,1488.811341,0.001414909,5,1667.499528
579289.53,8.9765,-9.434595975,24,2.745983
1073242.28,82.972,-24.92204001,191,21.815551
115056.05,1.272747,0.010500002,50,1.028218
65.97,101,0.001554,4,134.666149
2348.17,12.168132,0.00062,2,24.335644
13896.23,3.895,0.001764,5,4.868309
690594.6,29.150847,1.46470851,3120,2.642326
64170.72,0.1,0.22022,9999,2.20E-05
487533.1,0.1336,0.561999904,2413,0.000233
2.6,1488.581321,0.000943273,3,2232.87151
824190.18,13.043238,0.305311008,1255,3.610025
361.83,2.8,0.000952024,4,3.537472
170.7,0.340895,0.0022,2,0.67959
118351.4,45.596542,60.01494234,4,15.003736
43855.38,7,0.001832602,8,9.249542
948005.52,26.649733,0.071307628,117,8.781874
719803.22,9,0.053582461,12,5.985542
521138.28,377,0.592776838,539,32.396648
226773.38,0.614282,41.1776069,145,0.283983
224627.27,24.063401,0.03298202,290,8.689574
318.1,82.973903,0.001968437,6,75.749508
1042402.07,0.7436,0.554465427,2256,0.211355
58.85,101,0.002035312,4,134.665988
2199.47,0.068168,0.00062,2,0.135716
15.05,1490.268996,0.001414909,5,1667.499528
58482.85,0.032037,0.0016091,3,0.047251
458570.73,2.221662,0.008442,20,1.794192
95402.6,20,0.008820006,42,7.390414
181186.43,45.06,0.112833,243,50.790094
3.2,193.311068,0.00084,2,386.621296
58.28,101,0.001554,4,134.666149
57.95,2.5,0.0021,4,2.59895
152.65,2.202158,-6.49684189,6,3.941958
318.42,79.186761,0.001464437,5,84.166179
12597.07,11.843934,0.016811,25,6.406369
1081904.15,0.402418,23.34742062,125,0.186779
372568.62,2.995,0.150550938,217,0.482281
321316.42,200,252.3852944,54,75.929054
978930.55,126,-22.13167886,636,18.110855
50.75,101,0.001554,4,134.666149
320.92,62.113976,0.000984218,4,100.999508
276678.25,5.093936,68.05066397,72,0.945148
64.3,101,0.001554,4,134.666149
416310,250,0.076063732,208,25.434223
71.95,94.208007,0.001548055,5,84.166151
14.1,7.99,0.000504,2,15.979496
533009.57,1.000315,0.364633746,45,2.366219
5915.37,0.632923,0.00210002,8,0.507267
1011082.6,0.143,0.003181122,67,0.787246
550328.33,23.229247,1.507568804,28,15.060997
192551.47,1,2,3,0.666667
315299.18,10.5,0.01294002,12,4.494632
64.03,101,0.0021,5,126.249475
329190.57,505.52419,-2.8523231,84,66.402903
418772.6,138.22,745.917795,590,1.264267
315320.22,120.486,0.00916656,6,84.212739
217652.07,1.278046,68.08204449,120,0.56735
539238,2.205,1.426887601,2527,1.826745
351651.15,150,0.007477283,18,182.794102
76.92,72.459969,0.001512,5,84.166163
563075.85,27,4.373287933,2735,0.555626
43975.07,12,0.00860007,24,17.744259
327.57,101,0.000984218,3,151.499508
328.32,61.399728,0.000984218,4,100.999508
6173.43,284.199398,48074.08233,10000,12006.00801
226788.12,0.820127,38.3251364,97,0.395104
229043.03,38,136.868965,140,0.977635
525443.65,36.00575,-86.03318762,30,15.682216
264.83,0.2,0.00062,2,0.39938
198899.82,0.467149,24.46637643,116,0.210917
3.87,1041.157024,0.001414909,5,1667.499528
198899.82,67.515615,992.0380295,81,12.247383
989189.97,0.156296,0.00177,86,2.733317
322.78,81.414397,0.001464437,5,84.166179
140474.65,1315.55381,0.016345176,66,277.184281
